,Date,Tournament,Team_1,Team_2,Score_1,Score_2
634,2021-09-26,Northwest Club Mens Regional Championship 2021,SOUF,Trainwreck and Friends,15,6
635,2021-09-11,Founders Mens Club Sectional Championship 2021,SORD,Adelphos,13,8
636,2021-09-11,Founders Mens Club Sectional Championship 2021,SORD,CITYWIDE Special,13,8
637,2021-09-11,Founders Mens Club Sectional Championship 2021,SORD,Garden State Ultimate,12,10
638,2021-09-12,Founders Mens Club Sectional Championship 2021,SORD,Pittsburgh Stealers,12,9
639,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,SORD,Pittsburgh Stealers,13,11
640,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,SORD,Helots,13,5
641,2021-08-07,Ow My Knee 2021,Rumspringa,Alibi,13,2
642,2021-08-07,Ow My Knee 2021,Rumspringa,GEH,13,4
643,2021-08-07,Ow My Knee 2021,Rumspringa,The Ultimate Team,13,6
644,2021-08-08,Ow My Knee 2021,Rumspringa,Blueprint,13,11
645,2021-08-08,Ow My Knee 2021,Rumspringa,Magma Bears,12,10
646,2021-09-11,Founders Mens Club Sectional Championship 2021,Rumspringa,Apollo 7,15,8
647,2021-09-11,Founders Mens Club Sectional Championship 2021,Rumspringa,Not A Sport,15,8
648,2021-09-12,Founders Mens Club Sectional Championship 2021,Rumspringa,JAWN,13,6
649,2021-09-12,Founders Mens Club Sectional Championship 2021,Rumspringa,SORD,12,10
650,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Rumspringa,Pittsburgh Stealers,13,9
651,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Rumspringa,Watchdogs,13,6
652,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Indy Club,Beachfront Property,13,9
653,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Indy Club,Beachfront Property,15,11
654,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Indy Club,Black Market II,13,4
655,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Indy Club,Ditto A,15,6
656,2021-09-19,Central Plains Mens Club Sectional Championship 2021,Indy Club,Black Market I,15,6
657,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Indy Club,Black Sheep,13,9
658,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Indy Club,Haymaker,15,4
659,2021-07-17,Boston Invite,Big Wrench,BAG,10,9
660,2021-07-17,Boston Invite,Big Wrench,Deathsquad,13,4
661,2021-07-18,Boston Invite,Big Wrench,Iditarod,11,10
662,2021-07-18,Boston Invite,Big Wrench,Blueprint,12,10
663,2021-08-07,Philly Open 2021,Big Wrench,Adelphos,11,2
664,2021-08-07,Philly Open 2021,Big Wrench,Apollo 7,10,5
665,2021-08-07,Philly Open 2021,Big Wrench,Ballston Booya,11,3
666,2021-08-08,Philly Open 2021,Big Wrench,Shade,13,10
667,2021-08-08,Philly Open 2021,Big Wrench,Fathom,13,4
668,2021-09-11,East New England Mens Club Sectional Championship 2021,Big Wrench,BAG,13,10
669,2021-09-11,East New England Mens Club Sectional Championship 2021,Big Wrench,TROUT,13,8
670,2021-09-11,East New England Mens Club Sectional Championship 2021,Big Wrench,Deathsquad,13,6
671,2021-09-12,East New England Mens Club Sectional Championship 2021,Big Wrench,Iditarod,13,11
672,2021-09-25,Northeast Club Mens Regional Championship 2021,Big Wrench,TROUT,15,5
673,2021-09-25,Northeast Club Mens Regional Championship 2021,Big Wrench,Deathsquad,15,11
674,2021-08-07,Philly Open 2021,Oakgrove Boys,Town Hall Stars,9,5
675,2021-08-07,Philly Open 2021,Oakgrove Boys,Rebels,11,2
676,2021-08-08,Philly Open 2021,Oakgrove Boys,BAG,14,11
677,2021-08-08,Philly Open 2021,Oakgrove Boys,Ballston Booya,15,8
678,2021-09-11,Capital Mens Club Sectional Championship 2021,Oakgrove Boys,Fathom,13,6
679,2021-09-11,Capital Mens Club Sectional Championship 2021,Oakgrove Boys,Winc City Fog of War,13,3
680,2021-09-11,Capital Mens Club Sectional Championship 2021,Oakgrove Boys,Shipyard,13,2
681,2021-09-11,Capital Mens Club Sectional Championship 2021,Oakgrove Boys,Richmond Floodwall,15,9
682,2021-09-12,Capital Mens Club Sectional Championship 2021,Oakgrove Boys,Fathom,15,7
683,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Oakgrove Boys,CITYWIDE Special,13,8
684,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Oakgrove Boys,SORD,13,9
685,2021-09-18,East Coast Mens Club Sectional Championship 2021,Rush Hour ATL,Charleston Heat Stroke,13,5
686,2021-09-18,East Coast Mens Club Sectional Championship 2021,Rush Hour ATL,Space Cowboys,13,7
687,2021-09-18,East Coast Mens Club Sectional Championship 2021,Rush Hour ATL,Tennessee Gents,13,7
688,2021-09-19,East Coast Mens Club Sectional Championship 2021,Rush Hour ATL,Dyno,13,7
689,2021-10-02,Southeast Club Mens Regional Championship 2021,Rush Hour ATL,Tampa Tempest,13,6
690,2021-10-03,Southeast Club Mens Regional Championship 2021,Rush Hour ATL,Swarm,13,8
691,2021-10-03,Southeast Club Mens Regional Championship 2021,Rush Hour ATL,Space Cowboys,13,9
692,2021-08-29,Angel City Shoot Out,Sundowners,NSFW,13,6
693,2021-08-29,Angel City Shoot Out,Sundowners,OC Crows,10,5
694,2021-08-29,Angel City Shoot Out,Sundowners,Hazard 1,12,9
695,2021-09-18,So Cal Mens Club Sectional Championship 2021,Sundowners,NSFW,12,7
696,2021-09-18,So Cal Mens Club Sectional Championship 2021,Sundowners,Sonoran Dog,11,7
697,2021-09-19,So Cal Mens Club Sectional Championship 2021,Sundowners,Hazard 1,12,10
698,2021-10-02,Southwest Club Mens Regional Championship 2021,Sundowners,Berkeley Zyzzyva,12,7
699,2021-10-02,Southwest Club Mens Regional Championship 2021,Sundowners,Firemen,11,8
700,2021-10-03,Southwest Club Mens Regional Championship 2021,Sundowners,Wavestorms,13,9
701,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Handsome,Rampage,12,6
702,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Handsome,Swarm,10,9
703,2021-09-19,Gulf Coast Mens Club Sectional Championship 2021,Handsome,Barefoot,12,9
704,2021-09-19,Gulf Coast Mens Club Sectional Championship 2021,Handsome,Bormingham SectionBoi$,13,5
705,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,ISO Atmo,Choice City Hops,13,10
706,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,ISO Atmo,Meadowlark,13,4
707,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,ISO Atmo,Inception,13,9
708,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,ISO Atmo,Cryptic,15,11
709,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,ISO Atmo,Nain Rouge,15,14
710,2021-08-14,TCT Select Flight Invite West 2021,ISO Atmo,NSFW,16,9
711,2021-08-15,TCT Select Flight Invite West 2021,ISO Atmo,Clutch,14,11
712,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,ISO Atmo,Boulder United Flatiron Hammers,15,6
713,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,ISO Atmo,Wasabi,15,10
714,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,ISO Atmo,Choice City Hops,15,7
715,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,ISO Atmo,Inception,14,13
716,2021-09-25,South Central Club Mens Regional Championship 2021,ISO Atmo,Riverside,13,8
717,2021-09-26,South Central Club Mens Regional Championship 2021,ISO Atmo,Cowtown Cannons,13,7
718,2021-09-26,South Central Club Mens Regional Championship 2021,ISO Atmo,Harvey Cats,13,10
719,2021-09-26,South Central Club Mens Regional Championship 2021,ISO Atmo,Riverside,13,12
720,2021-07-24,TCT Select Flight Invite East 2021,Knights of Ni,CITYWIDE Special,15,11
721,2021-07-25,TCT Select Flight Invite East 2021,Knights of Ni,Haymaker,14,12
722,2021-08-07,2021 US Open Club Championships,Knights of Ni,Flash Flood,15,13
723,2021-08-07,2021 US Open Club Championships,Knights of Ni,Mallard,14,13
724,2021-08-08,2021 US Open Club Championships,Knights of Ni,Mallard II,15,9
725,2021-08-14,Cooler Classic 32 Redux,Knights of Ni,Chimney,13,6
726,2021-08-14,Cooler Classic 32 Redux,Knights of Ni,MKE,13,5
727,2021-08-14,Cooler Classic 32 Redux,Knights of Ni,Tampa Tempest,13,10
728,2021-08-15,Cooler Classic 32 Redux,Knights of Ni,Haymaker,13,12
729,2021-08-15,Cooler Classic 32 Redux,Knights of Ni,Kansas City Smokestack,15,12
730,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Knights of Ni,Mallard II,13,8
731,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Knights of Ni,THE BODY,13,2
732,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Knights of Ni,Mallard,12,11
733,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Knights of Ni,Mallard II,13,5
734,2021-09-25,North Central Club Mens Regional Championship 2021,Knights of Ni,DeMo,15,12
735,2021-09-25,North Central Club Mens Regional Championship 2021,Knights of Ni,Timber,15,3
736,2021-09-26,North Central Club Mens Regional Championship 2021,Knights of Ni,Kansas City Smokestack,15,12
737,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Nain Rouge,Cryptic,15,9
738,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Nain Rouge,PowderHogs,16,14
739,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Nain Rouge,Shade,15,12
740,2021-07-24,TCT Select Flight Invite East 2021,Nain Rouge,Black Lung,15,5
741,2021-07-24,TCT Select Flight Invite East 2021,Nain Rouge,Flying Dutchmen,15,6
742,2021-07-24,TCT Select Flight Invite East 2021,Nain Rouge,Haymaker,14,13
743,2021-07-25,TCT Select Flight Invite East 2021,Nain Rouge,MKE,15,8
744,2021-09-11,East Plains Mens Club Sectional Championship 2021,Nain Rouge,Chimney,13,8
745,2021-09-12,East Plains Mens Club Sectional Championship 2021,Nain Rouge,Black Lung,13,6
746,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Nain Rouge,Black Sheep,13,10
747,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Nain Rouge,Indy Club,12,11
748,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Nain Rouge,Fine Giant,13,7
749,2021-08-07,2021 US Open Club Championships,Flash Flood,Overdrive,15,4
750,2021-08-07,2021 US Open Club Championships,Flash Flood,Mallard II,15,7
751,2021-08-08,2021 US Open Club Championships,Flash Flood,Cryptic,14,8
752,2021-09-11,Texas Mens Club Sectional Championship 2021,Flash Flood,Texas United,13,4
753,2021-09-11,Texas Mens Club Sectional Championship 2021,Flash Flood,cRutch city,13,6
754,2021-09-11,Texas Mens Club Sectional Championship 2021,Flash Flood,Joe Sefton's Little Heroes,11,9
755,2021-09-12,Texas Mens Club Sectional Championship 2021,Flash Flood,Riverside,11,4
756,2021-09-25,South Central Club Mens Regional Championship 2021,Flash Flood,Joe Sefton's Little Heroes,13,10
757,2021-09-25,South Central Club Mens Regional Championship 2021,Flash Flood,Riverside,13,3
758,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Inception,Choice City Hops,15,8
759,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Inception,Black Market I,13,10
760,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Inception,Cryptic,13,11
761,2021-08-07,2021 US Open Club Championships,Inception,Cryptic,15,12
762,2021-08-07,2021 US Open Club Championships,Inception,Mallard II,14,11
763,2021-08-08,2021 US Open Club Championships,Inception,Overdrive,15,7
764,2021-09-05,TCT Pro Championships 2021,Inception,Fungi,12,11
765,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Inception,Wasabi,15,8
766,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,Inception,Boulder United Flatiron Hammers,15,4
767,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,Inception,Choice City Hops,15,6
768,2021-09-18,East Coast Mens Club Sectional Championship 2021,Yee-Haw,Dyno,13,6
769,2021-09-19,East Coast Mens Club Sectional Championship 2021,Yee-Haw,Charleston Heat Stroke,10,8
770,2021-09-19,East Coast Mens Club Sectional Championship 2021,Yee-Haw,Rush Hour ATL,13,8
771,2021-09-19,East Coast Mens Club Sectional Championship 2021,Yee-Haw,Tennessee Gents,12,8
772,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Shade,Choice City Hops,15,4
773,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Shade,Mallard,11,10
774,2021-08-07,Philly Open 2021,Shade,Bomb Squad,10,5
775,2021-08-07,Philly Open 2021,Shade,John Doe,10,4
776,2021-08-07,Philly Open 2021,Shade,Winc City Fog of War,9,2
777,2021-08-08,Philly Open 2021,Shade,JAWN,15,10
778,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Shade,Bartle Boys,13,5
779,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Shade,Log Jam,11,5
780,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Shade,Howe Caverns,13,2
781,2021-09-12,Metro New York Mens Club Sectional Championship 2021,Shade,Blueprint,14,11
782,2021-09-12,Metro New York Mens Club Sectional Championship 2021,Shade,Blueprint,12,6
783,2021-09-25,Northeast Club Mens Regional Championship 2021,Shade,TROUT,15,5
784,2021-08-14,TCT Select Flight Invite West 2021,Hazard 1,Sonoran Dog,15,11
785,2021-08-15,TCT Select Flight Invite West 2021,Hazard 1,Harvey Cats,11,10
786,2021-08-29,Angel City Shoot Out,Hazard 1,NSFW,13,3
787,2021-08-29,Angel City Shoot Out,Hazard 1,OC Crows,13,9
788,2021-09-18,So Cal Mens Club Sectional Championship 2021,Hazard 1,OC Crows,13,9
789,2021-09-18,So Cal Mens Club Sectional Championship 2021,Hazard 1,Veteran Move,13,3
790,2021-09-18,So Cal Mens Club Sectional Championship 2021,Hazard 1,So Cal All Stars,12,9
791,2021-10-02,Southwest Club Mens Regional Championship 2021,Hazard 1,Vamonos,13,2
792,2021-10-03,Southwest Club Mens Regional Championship 2021,Hazard 1,Berkeley Zyzzyva,13,8
793,2021-10-03,Southwest Club Mens Regional Championship 2021,Hazard 1,Wavestorms,13,7
794,2021-07-17,Boston Invite,Blueprint,Iditarod,13,9
795,2021-07-18,Boston Invite,Blueprint,Deathsquad,13,7
796,2021-08-07,Ow My Knee 2021,Blueprint,ADK Mountain Crew,13,4
797,2021-08-07,Ow My Knee 2021,Blueprint,Squirrel Massacre,13,1
798,2021-08-07,Ow My Knee 2021,Blueprint,Magma Bears,11,9
799,2021-08-07,Ow My Knee 2021,Blueprint,Spring Break '93,13,4
800,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Blueprint,Alibi,13,2
801,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Blueprint,Magma Bears,12,9
802,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Blueprint,White Sauce Hot Sauce,12,11
803,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Blueprint,Spring Break '93,13,3
804,2021-09-12,Metro New York Mens Club Sectional Championship 2021,Blueprint,Magma Bears,13,11
805,2021-09-25,Northeast Club Mens Regional Championship 2021,Blueprint,Lantern,12,8
806,2021-07-17,Boston Invite,Iditarod,Lantern,13,8
807,2021-07-18,Boston Invite,Iditarod,BAG,9,7
808,2021-08-07,Ow My Knee 2021,Iditarod,ADK Mountain Crew,13,9
809,2021-08-07,Ow My Knee 2021,Iditarod,Squirrel Massacre,13,8
810,2021-08-07,Ow My Knee 2021,Iditarod,Spring Break '93,11,5
811,2021-08-08,Ow My Knee 2021,Iditarod,ADK Mountain Crew,13,8
812,2021-08-08,Ow My Knee 2021,Iditarod,GEH,13,7
813,2021-09-11,East New England Mens Club Sectional Championship 2021,Iditarod,2night,13,6
814,2021-09-11,East New England Mens Club Sectional Championship 2021,Iditarod,Lantern,12,11
815,2021-09-11,East New England Mens Club Sectional Championship 2021,Iditarod,Lantern,13,9
816,2021-09-25,Northeast Club Mens Regional Championship 2021,Iditarod,BAG,13,12
817,2021-09-25,Northeast Club Mens Regional Championship 2021,Iditarod,Lantern,15,13
818,2021-09-26,Northeast Club Mens Regional Championship 2021,Iditarod,Shade,14,13
819,2021-08-14,TCT Select Flight Invite West 2021,Berkeley Zyzzyva,Harvey Cats,15,10
820,2021-08-15,TCT Select Flight Invite West 2021,Berkeley Zyzzyva,Sonoran Dog,14,8
821,2021-08-15,TCT Select Flight Invite West 2021,Berkeley Zyzzyva,NSFW,12,7
822,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Berkeley Zyzzyva,Journeymen,13,0
823,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Berkeley Zyzzyva,Vamonos,13,5
824,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Berkeley Zyzzyva,Firemen,15,7
825,2021-10-02,Southwest Club Mens Regional Championship 2021,Berkeley Zyzzyva,Battery,13,6
826,2021-10-03,Southwest Club Mens Regional Championship 2021,Berkeley Zyzzyva,Sundowners,12,10
827,2021-08-14,TCT Select Flight Invite West 2021,Wavestorms,OC Crows,15,10
828,2021-08-15,TCT Select Flight Invite West 2021,Wavestorms,Berkeley Zyzzyva,10,7
829,2021-08-15,TCT Select Flight Invite West 2021,Wavestorms,Hazard 1,12,11
830,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Wavestorms,Berkeley Zyzzyva,9,8
831,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Wavestorms,Vamonos,13,2
832,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Wavestorms,Journeymen,13,4
833,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Wavestorms,Battery,13,6
834,2021-10-02,Southwest Club Mens Regional Championship 2021,Wavestorms,Vamonos,13,5
835,2021-10-02,Southwest Club Mens Regional Championship 2021,Wavestorms,Streetgang,12,10
836,2021-09-18,East Coast Mens Club Sectional Championship 2021,Space Cowboys,Charleston Heat Stroke,13,12
837,2021-09-19,East Coast Mens Club Sectional Championship 2021,Space Cowboys,Dyno,11,6
838,2021-09-19,East Coast Mens Club Sectional Championship 2021,Space Cowboys,Yee-Haw,12,7
839,2021-10-02,Southeast Club Mens Regional Championship 2021,Space Cowboys,Barefoot,10,9
840,2021-10-03,Southeast Club Mens Regional Championship 2021,Space Cowboys,UpRoar,13,7
841,2021-08-07,Ow My Knee 2021,Magma Bears,ADK Mountain Crew,13,7
842,2021-08-07,Ow My Knee 2021,Magma Bears,Iditarod,13,11
843,2021-08-07,Ow My Knee 2021,Magma Bears,Squirrel Massacre,13,4
844,2021-08-08,Ow My Knee 2021,Magma Bears,Spring Break '93,13,6
845,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Magma Bears,Alibi,13,2
846,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Magma Bears,White Sauce Hot Sauce,13,11
847,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Magma Bears,Spring Break '93,13,5
848,2021-09-25,Northeast Club Mens Regional Championship 2021,Magma Bears,Log Jam,15,7
849,2021-09-26,Northeast Club Mens Regional Championship 2021,Magma Bears,Lantern,13,6
850,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Barefoot,Handsome,12,11
851,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Barefoot,Bormingham SectionBoi$,11,9
852,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Barefoot,Rampage,13,6
853,2021-10-02,Southeast Club Mens Regional Championship 2021,Barefoot,Bash Bros,12,11
854,2021-10-03,Southeast Club Mens Regional Championship 2021,Barefoot,Tampa Tempest,11,7
855,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Right Coast,baNC,13,6
856,2021-09-19,North Carolina Mens Club Sectional Championship 2021,Right Coast,baNC,14,13
857,2021-09-19,North Carolina Mens Club Sectional Championship 2021,Right Coast,Bash Bros,14,11
858,2021-10-02,Southeast Club Mens Regional Championship 2021,Right Coast,Rush Hour ATL,10,9
859,2021-10-02,Southeast Club Mens Regional Championship 2021,Right Coast,UpRoar,13,11
860,2021-07-24,TCT Select Flight Invite East 2021,Enigma,Richmond Floodwall,14,11
861,2021-07-25,TCT Select Flight Invite East 2021,Enigma,Flying Dutchmen,15,9
862,2021-07-25,TCT Select Flight Invite East 2021,Enigma,Richmond Floodwall,15,10
863,2021-08-21,TCT Elite Select Challenge 2021,Enigma,Black Market I,15,8
864,2021-08-22,TCT Elite Select Challenge 2021,Enigma,Black Lung,15,10
865,2021-09-11,East Plains Mens Club Sectional Championship 2021,Enigma,Lake Effect,13,1
866,2021-09-11,East Plains Mens Club Sectional Championship 2021,Enigma,Flying Dutchmen,13,5
867,2021-09-12,East Plains Mens Club Sectional Championship 2021,Enigma,Black Lung,12,6
868,2021-09-12,East Plains Mens Club Sectional Championship 2021,Enigma,Fine Giant,13,8
869,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Enigma,Black Lung,13,11
870,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Enigma,Haymaker,13,12
871,2021-07-17,The Royal Experience 2021,DeMo,Cold Cuts,13,1
872,2021-07-17,The Royal Experience 2021,DeMo,Glycerine,13,8
873,2021-07-17,The Royal Experience 2021,DeMo,Kansas City Smokestack,13,6
874,2021-07-18,The Royal Experience 2021,DeMo,CaSTLe,13,12
875,2021-07-18,The Royal Experience 2021,DeMo,Kansas City Smokestack,13,9
876,2021-07-18,The Royal Experience 2021,DeMo,Scythe,13,10
877,2021-08-14,Cooler Classic 32 Redux,DeMo,Timber,13,7
878,2021-08-14,Cooler Classic 32 Redux,DeMo,Mallard II,13,8
879,2021-08-14,Cooler Classic 32 Redux,DeMo,Haymaker,11,10
880,2021-08-15,Cooler Classic 32 Redux,DeMo,CaSTLe,15,11
881,2021-08-15,Cooler Classic 32 Redux,DeMo,Haymaker,14,13
882,2021-09-11,West Plains Mens Club Sectional Championship 2021,DeMo,Cryptic,11,10
883,2021-09-11,West Plains Mens Club Sectional Championship 2021,DeMo,Kansas City Smokestack,11,10
884,2021-09-11,West Plains Mens Club Sectional Championship 2021,DeMo,s l u r p,13,3
885,2021-09-12,West Plains Mens Club Sectional Championship 2021,DeMo,CaSTLe,13,7
886,2021-09-12,West Plains Mens Club Sectional Championship 2021,DeMo,Meadowlark,13,2
887,2021-09-12,West Plains Mens Club Sectional Championship 2021,DeMo,Scythe,13,9
888,2021-09-25,North Central Club Mens Regional Championship 2021,DeMo,Timber,16,15
889,2021-09-26,North Central Club Mens Regional Championship 2021,DeMo,Timber,15,8
890,2021-07-24,TCT Select Flight Invite East 2021,CITYWIDE Special,Omen 1,12,9
891,2021-07-25,TCT Select Flight Invite East 2021,CITYWIDE Special,Black Sheep,13,8
892,2021-07-25,TCT Select Flight Invite East 2021,CITYWIDE Special,Richmond Floodwall,12,11
893,2021-08-07,Philly Open 2021,CITYWIDE Special,Bomb Squad,10,5
894,2021-08-07,Philly Open 2021,CITYWIDE Special,John Doe,10,4
895,2021-08-07,Philly Open 2021,CITYWIDE Special,Helots,6,4
896,2021-08-07,Philly Open 2021,CITYWIDE Special,Winc City Fog of War,11,2
897,2021-08-07,Philly Open 2021,CITYWIDE Special,Shade,8,7
898,2021-09-11,Founders Mens Club Sectional Championship 2021,CITYWIDE Special,Adelphos,14,12
899,2021-09-12,Founders Mens Club Sectional Championship 2021,CITYWIDE Special,Helots,10,8
900,2021-09-12,Founders Mens Club Sectional Championship 2021,CITYWIDE Special,JAWN,7,6
901,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,CITYWIDE Special,Town Hall Stars,13,8
902,2021-07-17,Boston Invite,Colt Light,ADK Mountain Crew,11,5
903,2021-07-17,Boston Invite,Colt Light,JAWN,13,6
904,2021-07-17,Boston Invite,Colt Light,TROUT,13,3
905,2021-07-17,Boston Invite,Colt Light,Providence Poultry,13,7
906,2021-07-18,Boston Invite,Colt Light,Log Jam,9,7
907,2021-07-18,Boston Invite,Colt Light,Red Tide,11,10
908,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Bormingham SectionBoi$,Rampage,12,7
909,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Bormingham SectionBoi$,Handsome,10,9
910,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Bormingham SectionBoi$,Swarm,11,6
911,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Stealers,Rebels,13,8
912,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Stealers,Hazard 2,13,6
913,2021-09-11,Founders Mens Club Sectional Championship 2021,Pittsburgh Stealers,Helots,13,9
914,2021-09-12,Founders Mens Club Sectional Championship 2021,Pittsburgh Stealers,Not A Sport,13,5
915,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Pittsburgh Stealers,Fathom,13,7
916,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Swarm,Barefoot,11,10
917,2021-09-18,Gulf Coast Mens Club Sectional Championship 2021,Swarm,Rampage,11,7
918,2021-09-19,Gulf Coast Mens Club Sectional Championship 2021,Swarm,Bormingham SectionBoi$,10,8
919,2021-09-19,Gulf Coast Mens Club Sectional Championship 2021,Swarm,Rampage,11,8
920,2021-10-02,Southeast Club Mens Regional Championship 2021,Swarm,Bash Bros,13,2
921,2021-10-02,Southeast Club Mens Regional Championship 2021,Swarm,Rush Hour ATL,12,8
922,2021-08-07,Philly Open 2021,Watchdogs,Adelphos,10,6
923,2021-08-07,Philly Open 2021,Watchdogs,Apollo 7,8,6
924,2021-08-07,Philly Open 2021,Watchdogs,Ballston Booya,8,4
925,2021-08-07,Philly Open 2021,Watchdogs,Big Wrench,7,6
926,2021-08-08,Philly Open 2021,Watchdogs,Helots,12,10
927,2021-08-21,SunRise Open 2021,Watchdogs,Bomb Squad,13,8
928,2021-08-21,SunRise Open 2021,Watchdogs,Town Hall Stars,11,10
929,2021-08-22,SunRise Open 2021,Watchdogs,Town Hall Stars,15,9
930,2021-09-11,Capital Mens Club Sectional Championship 2021,Watchdogs,MOB Ultimate,13,1
931,2021-09-11,Capital Mens Club Sectional Championship 2021,Watchdogs,Richmond Floodwall,13,9
932,2021-09-12,Capital Mens Club Sectional Championship 2021,Watchdogs,Fathom,15,13
933,2021-09-12,Capital Mens Club Sectional Championship 2021,Watchdogs,Richmond Floodwall,15,2
934,2021-09-12,Capital Mens Club Sectional Championship 2021,Watchdogs,John Doe,14,13
935,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Watchdogs,JAWN,13,7
936,2021-08-21,TCT Elite Select Challenge 2021,UpRoar,Black Market I,15,8
937,2021-08-22,TCT Elite Select Challenge 2021,UpRoar,Black Sheep,15,7
938,2021-09-11,Florida Mens Club Sectional Championship 2021,UpRoar,Degens of War,13,1
939,2021-09-11,Florida Mens Club Sectional Championship 2021,UpRoar,ScooberDivers,13,7
940,2021-09-12,Florida Mens Club Sectional Championship 2021,UpRoar,Omen 2,11,7
941,2021-09-12,Florida Mens Club Sectional Championship 2021,UpRoar,Tampa Tempest,9,8
942,2021-09-12,Florida Mens Club Sectional Championship 2021,UpRoar,Tampa Tempest,11,8
943,2021-10-03,Southeast Club Mens Regional Championship 2021,UpRoar,Swarm,13,7
944,2021-09-11,Texas Mens Club Sectional Championship 2021,Joe Sefton's Little Heroes,cRutch city,11,10
945,2021-09-11,Texas Mens Club Sectional Championship 2021,Joe Sefton's Little Heroes,Glycerine,11,7
946,2021-09-11,Texas Mens Club Sectional Championship 2021,Joe Sefton's Little Heroes,Texas United,13,3
947,2021-09-12,Texas Mens Club Sectional Championship 2021,Joe Sefton's Little Heroes,Firefly TX,9,8
948,2021-09-12,Texas Mens Club Sectional Championship 2021,Joe Sefton's Little Heroes,Riverside,9,7
