,Date,Tournament,Team_1,Team_2,Score_1,Score_2
641,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Superlame,Seoulmates,12,5
642,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Superlame,Piedmont United,13,1
643,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Superlame,Malice in Wonderland,13,12
644,2021-10-02,Southeast Club Mixed Regional Championship 2021,Superlame,Monster,13,6
645,2021-10-02,Southeast Club Mixed Regional Championship 2021,Superlame,m'kay Ultimate,11,10
646,2021-10-02,Southeast Club Mixed Regional Championship 2021,Superlame,Weird,13,6
647,2021-10-03,Southeast Club Mixed Regional Championship 2021,Superlame,Malice in Wonderland,11,9
648,2021-10-03,Southeast Club Mixed Regional Championship 2021,Superlame,Weird,11,4
649,2021-07-24,TCT Select Flight Invite East 2021,Chalice,Minnesota Star Power,13,7
650,2021-07-24,TCT Select Flight Invite East 2021,Chalice,POW!,12,7
651,2021-07-25,TCT Select Flight Invite East 2021,Chalice,Alloy,11,9
652,2021-08-14,Cooler Classic 32 Redux,Chalice,Pandamonium,13,9
653,2021-08-14,Cooler Classic 32 Redux,Chalice,PanIC,13,10
654,2021-08-15,Cooler Classic 32 Redux,Chalice,CHImera,15,11
655,2021-08-15,Cooler Classic 32 Redux,Chalice,Northern Comfort,15,14
656,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Chalice,7 Sins,11,9
657,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Chalice,PanIC,13,6
658,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Chalice,Kansas City United,11,10
659,2021-09-12,West Plains Mixed Club Sectional Championship 2021,Chalice,Impact,13,12
660,2021-09-25,North Central Club Mixed Regional Championship 2021,Chalice,7 Sins,12,3
661,2021-09-25,North Central Club Mixed Regional Championship 2021,Chalice,Bird,13,5
662,2021-09-25,North Central Club Mixed Regional Championship 2021,Chalice,No Touching!,13,10
663,2021-08-21,SMUT,The Administrators,Hive,15,9
664,2021-08-21,SMUT,The Administrators,Surge,15,9
665,2021-08-22,SMUT,The Administrators,MOONDOG,15,11
666,2021-09-11,Oregon Mixed Club Sectional Championship 2021,The Administrators,Oregon Rockets,13,5
667,2021-09-11,Oregon Mixed Club Sectional Championship 2021,The Administrators,Hive,13,10
668,2021-09-11,Oregon Mixed Club Sectional Championship 2021,The Administrators,SkyLab,15,2
669,2021-09-11,Oregon Mixed Club Sectional Championship 2021,The Administrators,Natural Twenties,13,3
670,2021-09-12,Oregon Mixed Club Sectional Championship 2021,The Administrators,Hive,15,13
671,2021-09-12,Oregon Mixed Club Sectional Championship 2021,The Administrators,Igneous Ultimate,15,6
672,2021-09-25,Northwest Club Mixed Regional Championship 2021,The Administrators,Oregon Rockets,13,10
673,2021-09-26,Northwest Club Mixed Regional Championship 2021,The Administrators,Hive,13,12
674,2021-09-26,Northwest Club Mixed Regional Championship 2021,The Administrators,Pegasus,13,8
675,2021-09-26,Northwest Club Mixed Regional Championship 2021,The Administrators,Garage Sale,13,5
676,2021-07-24,TCT Select Flight Invite East 2021,Steamboat,Ant Madness,14,6
677,2021-07-24,TCT Select Flight Invite East 2021,Steamboat,Pixel,12,9
678,2021-07-25,TCT Select Flight Invite East 2021,Steamboat,Alloy,13,12
679,2021-08-21,TCT Elite Select Challenge 2021,Steamboat,Hang Time,15,6
680,2021-08-21,TCT Elite Select Challenge 2021,Steamboat,POW!,14,6
681,2021-08-22,TCT Elite Select Challenge 2021,Steamboat,Toast,13,10
682,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Steamboat,Toast,13,4
683,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Steamboat,Midwestern Mediocrity,13,3
684,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Steamboat,Moonshine,13,3
685,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Steamboat,Pixel,12,4
686,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Steamboat,Thunderpants the Magic Dragon,13,1
687,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Steamboat,EMU,13,7
688,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Steamboat,Thunderpants the Magic Dragon,13,3
689,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Steamboat,Toast,13,10
690,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Steamboat,EMU,11,10
691,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Steamboat,Petey's Pirates,12,11
692,2021-07-24,TCT Select Flight Invite East 2021,Fleet,Petey's Pirates,15,10
693,2021-07-24,TCT Select Flight Invite East 2021,Fleet,Storm,15,11
694,2021-07-25,TCT Select Flight Invite East 2021,Fleet,Chalice,13,12
695,2021-08-21,SunRise Open 2021,Fleet,Espionage,13,2
696,2021-08-21,SunRise Open 2021,Fleet,Crucible,13,2
697,2021-08-21,SunRise Open 2021,Fleet,HVAC,13,4
698,2021-08-21,SunRise Open 2021,Fleet,Stormborn,13,2
699,2021-08-22,SunRise Open 2021,Fleet,Ant Madness,15,8
700,2021-09-11,Capital Mixed Club Sectional Championship 2021,Fleet,Espionage,15,7
701,2021-09-11,Capital Mixed Club Sectional Championship 2021,Fleet,District Cocktails,15,3
702,2021-09-11,Capital Mixed Club Sectional Championship 2021,Fleet,Spice,12,7
703,2021-09-12,Capital Mixed Club Sectional Championship 2021,Fleet,Fireball,15,7
704,2021-09-12,Capital Mixed Club Sectional Championship 2021,Fleet,Revival,11,10
705,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Fleet,Fireball,13,8
706,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Fleet,Jughandle,13,3
707,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Fleet,Revival,13,7
708,2021-09-11,East Coast Mixed Club Sectional Championship 2021,m'kay Ultimate,Dizzy Kitty,13,7
709,2021-09-11,East Coast Mixed Club Sectional Championship 2021,m'kay Ultimate,H.O.G. Ultimate,12,7
710,2021-09-11,East Coast Mixed Club Sectional Championship 2021,m'kay Ultimate,Monster,11,9
711,2021-09-12,East Coast Mixed Club Sectional Championship 2021,m'kay Ultimate,Murmur,15,11
712,2021-10-02,Southeast Club Mixed Regional Championship 2021,m'kay Ultimate,B-Unit,13,6
713,2021-10-02,Southeast Club Mixed Regional Championship 2021,m'kay Ultimate,Monster,13,6
714,2021-10-02,Southeast Club Mixed Regional Championship 2021,m'kay Ultimate,Weird,11,6
715,2021-10-03,Southeast Club Mixed Regional Championship 2021,m'kay Ultimate,HeyDay,13,8
716,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Flight Club,Blucifer's Revenge,10,9
717,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Flight Club,Springs Mixed Ulty Team,13,1
718,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Flight Club,Lactose Tolerant,13,9
719,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Flight Club,Blucifer's Revenge,13,8
720,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Flight Club,No Touching!,14,13
721,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Flight Club,Love Tractor,14,12
722,2021-08-21,Ski Town Classic 2021,Flight Club,Moontower,11,5
723,2021-08-21,Ski Town Classic 2021,Flight Club,Mom Pants,10,7
724,2021-08-22,Ski Town Classic 2021,Flight Club,Yard Sale,11,6
725,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Flight Club,"All Jeeps, All Night.",13,3
726,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Flight Club,Mixed Signals,13,7
727,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Flight Club,The Strangers,12,9
728,2021-09-25,South Central Club Mixed Regional Championship 2021,Flight Club,Ouzel,13,8
729,2021-09-25,South Central Club Mixed Regional Championship 2021,Flight Club,Bexar,13,8
730,2021-09-25,South Central Club Mixed Regional Championship 2021,Flight Club,Hang Time,13,6
731,2021-09-26,South Central Club Mixed Regional Championship 2021,Flight Club,Goosebumps,13,6
732,2021-09-18,Washington Mixed Club Sectional Championship 2021,Lights Out,Garbage,13,4
733,2021-09-18,Washington Mixed Club Sectional Championship 2021,Lights Out,Squid Inc.,11,5
734,2021-09-19,Washington Mixed Club Sectional Championship 2021,Lights Out,Twonitrout,13,8
735,2021-09-25,Northwest Club Mixed Regional Championship 2021,Lights Out,Bullet Train,13,7
736,2021-09-25,Northwest Club Mixed Regional Championship 2021,Lights Out,Lady Justice,13,3
737,2021-09-26,Northwest Club Mixed Regional Championship 2021,Lights Out,Yard Sale,12,7
738,2021-08-14,TCT Select Flight Invite West 2021,Donuts,BW Ultimate,9,8
739,2021-08-14,TCT Select Flight Invite West 2021,Donuts,Davis Heatwave,15,6
740,2021-08-15,TCT Select Flight Invite West 2021,Donuts,Cutthroat,8,5
741,2021-08-21,Ski Town Classic 2021,Donuts,Ouzel,8,5
742,2021-08-21,Ski Town Classic 2021,Donuts,VU,11,2
743,2021-08-21,Ski Town Classic 2021,Donuts,The Strangers,11,4
744,2021-08-21,Ski Town Classic 2021,Donuts,Flight Club,7,6
745,2021-08-22,Ski Town Classic 2021,Donuts,Yard Sale,10,7
746,2021-08-22,Ski Town Classic 2021,Donuts,Mom Pants,11,7
747,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Donuts,AC Bandits,13,4
748,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Donuts,VU,11,5
749,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Donuts,Cutthroat,14,8
750,2021-10-02,Southwest Club Mixed Regional Championship 2021,Donuts,American Barbecue,13,8
751,2021-10-02,Southwest Club Mixed Regional Championship 2021,Donuts,Cutthroat,13,10
752,2021-07-31,Heavyweights 2021,Woodwork,ELevate,13,3
753,2021-07-31,Heavyweights 2021,Woodwork,POW!,13,6
754,2021-07-31,Heavyweights 2021,Woodwork,Mousetrap,11,8
755,2021-07-31,Heavyweights 2021,Woodwork,Stackcats,13,2
756,2021-08-01,Heavyweights 2021,Woodwork,Prion,15,5
757,2021-08-01,Heavyweights 2021,Woodwork,Mad Udderburn,14,9
758,2021-08-14,Cooler Classic 32 Redux,Woodwork,Chalice,13,9
759,2021-08-15,Cooler Classic 32 Redux,Woodwork,No Touching!,15,12
760,2021-08-15,Cooler Classic 32 Redux,Woodwork,Minnesota Star Power,15,12
761,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Woodwork,Hellbenders,13,8
762,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Woodwork,The Chad Larson Experience,9,7
763,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Woodwork,Locomotion,13,3
764,2021-09-12,West Plains Mixed Club Sectional Championship 2021,Woodwork,PanIC,13,9
765,2021-09-25,North Central Club Mixed Regional Championship 2021,Woodwork,Bird,9,8
766,2021-09-25,North Central Club Mixed Regional Championship 2021,Woodwork,Mousetrap,13,6
767,2021-09-26,North Central Club Mixed Regional Championship 2021,Woodwork,Pandamonium,13,5
768,2021-08-07,Ow My Knee 2021,Deadweight,Blackout's Back Alright!,13,3
769,2021-08-07,Ow My Knee 2021,Deadweight,PCBG,13,2
770,2021-08-07,Ow My Knee 2021,Deadweight,Jebel Ram,8,5
771,2021-08-07,Ow My Knee 2021,Deadweight,Saggy Asses,13,0
772,2021-08-08,Ow My Knee 2021,Deadweight,Chaotic Good,12,11
773,2021-08-08,Ow My Knee 2021,Deadweight,Garbage Plates,10,7
774,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Deadweight,Nautilus,13,3
775,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Deadweight,Eat Lightning,13,5
776,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Deadweight,FLI,11,7
777,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Deadweight,XIST,11,7
778,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Deadweight,Funk,12,9
779,2021-09-25,Northeast Club Mixed Regional Championship 2021,Deadweight,Heat Wave,15,6
780,2021-09-25,Northeast Club Mixed Regional Championship 2021,Deadweight,Wild Card,15,14
781,2021-09-26,Northeast Club Mixed Regional Championship 2021,Deadweight,Grand Army,11,9
782,2021-07-24,TCT Select Flight Invite East 2021,Alloy,Petey's Pirates,14,9
783,2021-07-24,TCT Select Flight Invite East 2021,Alloy,Fleet,12,10
784,2021-08-21,TCT Elite Select Challenge 2021,Alloy,Chestnut St,15,8
785,2021-08-21,TCT Elite Select Challenge 2021,Alloy,Petey's Pirates,13,12
786,2021-09-11,Founders Mixed Club Sectional Championship 2021,Alloy,Farm Show,13,7
787,2021-09-11,Founders Mixed Club Sectional Championship 2021,Alloy,Philly Twist,12,9
788,2021-09-11,Founders Mixed Club Sectional Championship 2021,Alloy,Blowin Heat,13,7
789,2021-09-12,Founders Mixed Club Sectional Championship 2021,Alloy,Jughandle,11,9
790,2021-09-12,Founders Mixed Club Sectional Championship 2021,Alloy,Loco,11,8
791,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Alloy,Ant Madness,13,11
792,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Alloy,Loco,13,9
793,2021-08-14,Cooler Classic 32 Redux,Stripes,Bird,13,3
794,2021-08-14,Cooler Classic 32 Redux,Stripes,Point of No Return,13,7
795,2021-08-14,Cooler Classic 32 Redux,Stripes,Mad Udderburn,13,9
796,2021-08-14,Cooler Classic 32 Redux,Stripes,Woodwork,13,12
797,2021-08-15,Cooler Classic 32 Redux,Stripes,CHImera,13,8
798,2021-08-15,Cooler Classic 32 Redux,Stripes,No Touching!,9,7
799,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Stripes,EMU,12,7
800,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Stripes,Skyhawks,13,5
801,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Stripes,Liquid Hustle,12,11
802,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,Stripes,CHImera,10,9
803,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Stripes,Jabba,13,2
804,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Stripes,Pixel,11,8
805,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Stripes,POW!,12,10
806,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Stripes,EMU,12,9
807,2021-08-21,TCT Elite Select Challenge 2021,Grand Army,Waterloo,10,9
808,2021-08-22,TCT Elite Select Challenge 2021,Grand Army,Petey's Pirates,13,12
809,2021-08-22,TCT Elite Select Challenge 2021,Grand Army,POW!,15,9
810,2021-08-22,TCT Elite Select Challenge 2021,Grand Army,Waterloo,13,12
811,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Grand Army,Heat Wave,9,8
812,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Grand Army,Third Rail,13,1
813,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Grand Army,Varsity,13,2
814,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Grand Army,Unlimited Swipes,13,8
815,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Grand Army,Funk,11,7
816,2021-09-25,Northeast Club Mixed Regional Championship 2021,Grand Army,Chaotic Good,15,6
817,2021-09-25,Northeast Club Mixed Regional Championship 2021,Grand Army,Obscure,14,12
818,2021-08-07,Philly Open 2021,Loco,8 Bit Heroes,8,7
819,2021-08-07,Philly Open 2021,Loco,District Cocktails,11,3
820,2021-08-07,Philly Open 2021,Loco,Philly Twist,10,2
821,2021-08-07,Philly Open 2021,Loco,FLI,11,3
822,2021-08-07,Philly Open 2021,Loco,Funk,9,7
823,2021-09-11,Founders Mixed Club Sectional Championship 2021,Loco,Crucible,13,6
824,2021-09-11,Founders Mixed Club Sectional Championship 2021,Loco,PS,13,7
825,2021-09-11,Founders Mixed Club Sectional Championship 2021,Loco,Trenton Takers,13,1
826,2021-09-12,Founders Mixed Club Sectional Championship 2021,Loco,Jughandle,14,13
827,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Loco,8 Bit Heroes,12,9
828,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Loco,Spice,13,7
829,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Loco,Rat City,13,9
830,2021-07-17,Boston Invite,Darkwing,League of Shadows,11,10
831,2021-07-18,Boston Invite,Darkwing,Chaotic Good,9,4
832,2021-08-07,Philly Open 2021,Darkwing,Stormborn,10,6
833,2021-08-07,Philly Open 2021,Darkwing,Heavy Flow,10,4
834,2021-08-07,Philly Open 2021,Darkwing,Heat Wave,7,6
835,2021-08-07,Philly Open 2021,Darkwing,PS,10,2
836,2021-08-07,Philly Open 2021,Darkwing,Mashed,7,6
837,2021-08-08,Philly Open 2021,Darkwing,Loco,12,11
838,2021-09-11,East New England Mixed Club Sectional Championship 2021,Darkwing,Face Off,13,7
839,2021-09-11,East New England Mixed Club Sectional Championship 2021,Darkwing,Rainbow,13,3
840,2021-09-11,East New England Mixed Club Sectional Championship 2021,Darkwing,League of Shadows,13,9
841,2021-09-11,East New England Mixed Club Sectional Championship 2021,Darkwing,Sunken Circus,13,6
842,2021-09-12,East New England Mixed Club Sectional Championship 2021,Darkwing,League of Shadows,12,11
843,2021-09-25,Northeast Club Mixed Regional Championship 2021,Darkwing,Garbage Plates,15,6
844,2021-09-25,Northeast Club Mixed Regional Championship 2021,Darkwing,Townies,11,10
845,2021-09-26,Northeast Club Mixed Regional Championship 2021,Darkwing,Deadweight,13,10
846,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Vendetta,EDM,13,6
847,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Vendetta,Sin Nombre,13,8
848,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Vendetta,Springs Mixed Ulty Team,13,9
849,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Vendetta,Ouzel,13,4
850,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Vendetta,Blucifer's Revenge,13,6
851,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Vendetta,Mixed Signals,14,10
852,2021-07-24,TCT Select Flight Invite East 2021,Minnesota Star Power,POW!,15,4
853,2021-07-25,TCT Select Flight Invite East 2021,Minnesota Star Power,CHImera,15,12
854,2021-07-25,TCT Select Flight Invite East 2021,Minnesota Star Power,Petey's Pirates,15,10
855,2021-08-14,Cooler Classic 32 Redux,Minnesota Star Power,Northern Comfort,13,8
856,2021-08-14,Cooler Classic 32 Redux,Minnesota Star Power,Risky Business,13,4
857,2021-08-14,Cooler Classic 32 Redux,Minnesota Star Power,Woodwork,13,6
858,2021-08-15,Cooler Classic 32 Redux,Minnesota Star Power,CHImera,12,11
859,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Minnesota Star Power,Great Minnesota Get Together,15,7
860,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Minnesota Star Power,Madison United Mixed Ultimate,15,8
861,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Minnesota Star Power,Bird,13,4
862,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Minnesota Star Power,Mad Udderburn,13,9
863,2021-09-25,North Central Club Mixed Regional Championship 2021,Minnesota Star Power,Point of No Return,13,11
864,2021-09-26,North Central Club Mixed Regional Championship 2021,Minnesota Star Power,Bird,12,9
865,2021-09-26,North Central Club Mixed Regional Championship 2021,Minnesota Star Power,Woodwork,12,11
866,2021-08-14,HoDown ShowDown 24,Malice in Wonderland,Spice,11,5
867,2021-08-14,HoDown ShowDown 24,Malice in Wonderland,Lollipops,13,4
868,2021-08-14,HoDown ShowDown 24,Malice in Wonderland,Too Much Fun,13,7
869,2021-08-15,HoDown ShowDown 24,Malice in Wonderland,H.O.G. Ultimate,15,7
870,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Malice in Wonderland,Catalyst,13,7
871,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Malice in Wonderland,Piedmont United,11,9
872,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Malice in Wonderland,Seoulmates,15,5
873,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Malice in Wonderland,Storm,13,9
874,2021-10-02,Southeast Club Mixed Regional Championship 2021,Malice in Wonderland,Flock,9,8
875,2021-10-02,Southeast Club Mixed Regional Championship 2021,Malice in Wonderland,Murmur,13,3
876,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,The Celebrities,Blucifer's Revenge,13,9
877,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,The Celebrities,Sweet Action,12,10
878,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,The Celebrities,Ouzel,14,13
879,2021-07-24,TCT Select Flight Invite East 2021,Storm,Alloy,13,6
880,2021-07-25,TCT Select Flight Invite East 2021,Storm,Ant Madness,13,12
881,2021-07-25,TCT Select Flight Invite East 2021,Storm,Toast,12,11
882,2021-07-25,TCT Select Flight Invite East 2021,Storm,Minnesota Star Power,12,10
883,2021-08-14,HoDown ShowDown 24,Storm,Piedmont United,12,4
884,2021-08-14,HoDown ShowDown 24,Storm,Jackpot,13,5
885,2021-08-15,HoDown ShowDown 24,Storm,H.O.G. Ultimate,13,7
886,2021-08-15,HoDown ShowDown 24,Storm,Murmur,13,8
887,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Storm,Donut,13,8
888,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Storm,Rampage,13,2
889,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Storm,Too Much Fun,13,3
890,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Storm,Piedmont United,12,7
891,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Storm,Too Much Fun,11,10
892,2021-10-02,Southeast Club Mixed Regional Championship 2021,Storm,B-Unit,12,8
893,2021-10-02,Southeast Club Mixed Regional Championship 2021,Storm,FIRE ULTIMATE CLUB MIAMI,13,8
894,2021-10-03,Southeast Club Mixed Regional Championship 2021,Storm,FUN,12,9
895,2021-10-03,Southeast Club Mixed Regional Championship 2021,Storm,Murmur,11,7
896,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,8 Bit Heroes,The Strangers,15,8
897,2021-08-07,Philly Open 2021,8 Bit Heroes,FLI,8,3
898,2021-08-07,Philly Open 2021,8 Bit Heroes,District Cocktails,11,2
899,2021-08-07,Philly Open 2021,8 Bit Heroes,Philly Twist,8,4
900,2021-08-08,Philly Open 2021,8 Bit Heroes,Rat City,11,10
901,2021-08-08,Philly Open 2021,8 Bit Heroes,Mashed,13,10
902,2021-08-21,SunRise Open 2021,8 Bit Heroes,Beef Depot,13,2
903,2021-08-21,SunRise Open 2021,8 Bit Heroes,Virginia United,13,5
904,2021-08-21,SunRise Open 2021,8 Bit Heroes,District Cocktails,13,1
905,2021-08-21,SunRise Open 2021,8 Bit Heroes,Ant Madness,13,7
906,2021-08-22,SunRise Open 2021,8 Bit Heroes,Virginia United,15,5
907,2021-08-22,SunRise Open 2021,8 Bit Heroes,Fleet,13,8
908,2021-09-11,Capital Mixed Club Sectional Championship 2021,8 Bit Heroes,HVAC,10,9
909,2021-09-11,Capital Mixed Club Sectional Championship 2021,8 Bit Heroes,Stormborn,13,8
910,2021-09-11,Capital Mixed Club Sectional Championship 2021,8 Bit Heroes,Revival,10,9
911,2021-09-12,Capital Mixed Club Sectional Championship 2021,8 Bit Heroes,Revival,13,8
912,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,8 Bit Heroes,Fireball,12,10
913,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,8 Bit Heroes,Revival,12,11
914,2021-08-21,SMUT,Bullet Train,Squid Inc.,13,7
915,2021-08-21,SMUT,Bullet Train,Igneous Ultimate,13,10
916,2021-08-22,SMUT,Bullet Train,Hive,15,6
917,2021-09-18,Washington Mixed Club Sectional Championship 2021,Bullet Train,Pegasus,11,7
918,2021-09-18,Washington Mixed Club Sectional Championship 2021,Bullet Train,Surge,8,4
919,2021-09-19,Washington Mixed Club Sectional Championship 2021,Bullet Train,Lights Out,10,9
920,2021-09-25,Northwest Club Mixed Regional Championship 2021,Bullet Train,Garage Sale,11,8
921,2021-09-26,Northwest Club Mixed Regional Championship 2021,Bullet Train,Lady Justice,13,2
922,2021-07-24,TCT Select Flight Invite East 2021,Toast,CHImera,13,9
923,2021-07-25,TCT Select Flight Invite East 2021,Toast,Petey's Pirates,13,9
924,2021-07-25,TCT Select Flight Invite East 2021,Toast,POW!,12,6
925,2021-08-21,TCT Elite Select Challenge 2021,Toast,Weird,15,14
926,2021-08-22,TCT Elite Select Challenge 2021,Toast,Alloy,12,8
927,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Toast,Pixel,9,3
928,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Toast,Pixel,9,3
929,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Toast,Thunderpants the Magic Dragon,11,4
930,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Toast,Moonshine,13,1
931,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Toast,POW!,8,7
932,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Toast,Midwestern Mediocrity,12,5
933,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Toast,ELevate,12,8
934,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Toast,Liquid Hustle,13,5
935,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Flock,APEX,13,6
936,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Flock,Hairy Otter,13,5
937,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Flock,Roma Ultima,8,7
938,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Flock,H.O.G. Ultimate,11,8
939,2021-10-02,Southeast Club Mixed Regional Championship 2021,Flock,Seoulmates,12,7
940,2021-10-02,Southeast Club Mixed Regional Championship 2021,Flock,FUN,12,5
941,2021-08-07,Philly Open 2021,Revival,Eat Lightning,7,4
942,2021-08-07,Philly Open 2021,Revival,Crucible,8,4
943,2021-08-07,Philly Open 2021,Revival,Jughandle,11,4
944,2021-08-07,Philly Open 2021,Revival,Rat City,9,5
945,2021-08-07,Philly Open 2021,Revival,Unlimited Swipes,8,4
946,2021-08-08,Philly Open 2021,Revival,Darkwing,13,11
947,2021-08-08,Philly Open 2021,Revival,Funk,15,12
948,2021-08-29,Central Virginia Mixed Round Robin,Revival,Brackish,13,3
949,2021-08-29,Central Virginia Mixed Round Robin,Revival,Legion,11,10
950,2021-09-11,Capital Mixed Club Sectional Championship 2021,Revival,HVAC,15,4
951,2021-09-11,Capital Mixed Club Sectional Championship 2021,Revival,Stormborn,15,4
952,2021-09-12,Capital Mixed Club Sectional Championship 2021,Revival,Ant Madness,12,8
953,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Revival,PS,13,1
954,2021-08-07,Ow My Knee 2021,Townies,Saggy Asses,13,4
955,2021-09-18,Upstate New York Mixed Club Sectional Championship 2021,Townies,Garbage Plates,14,10
956,2021-09-18,Upstate New York Mixed Club Sectional Championship 2021,Townies,Mashed,14,10
957,2021-09-25,Northeast Club Mixed Regional Championship 2021,Townies,Heat Wave,13,11
958,2021-09-26,Northeast Club Mixed Regional Championship 2021,Townies,Chaotic Good,13,10
959,2021-09-26,Northeast Club Mixed Regional Championship 2021,Townies,Dirigo,12,9
960,2021-08-07,Ow My Knee 2021,Til Death Do Us Party,Lampshade,13,9
961,2021-08-07,Ow My Knee 2021,Til Death Do Us Party,Saggy Asses,11,6
962,2021-08-07,Ow My Knee 2021,Til Death Do Us Party,Townies,13,10
963,2021-07-18,Boston Invite,League of Shadows,Chaotic Good,13,9
